,obj,fit,nb_adultes,uc
6651,232.44337899721108,237.37742804034218,2,1.5
6652,0.0,35.79721742687961,2,1.5
6653,0.0,16.23198750374773,2,1.8
6654,0.0,-2.681068088613088,2,2.0
6655,0.0,-9.202811396323717,1,1.3
6656,0.0,67.10158530389062,2,3.1999999999999997
6657,11.673060811538505,125.15828751315473,1,1.0
6658,59.204407821142354,109.50610357464922,2,2.8
6659,0.0,-14.420206042492218,2,2.1
6660,0.0,6.449372542181784,1,1.0
6661,0.0,-9.854985727094778,1,1.0
6662,0.0,9.710244196037095,2,1.5
6663,0.0,-3.333242419384156,2,1.5
6664,0.0,9.710244196037095,2,2.3
6665,50.42733529709261,122.54959019007048,2,2.4
6666,0.0,6.449372542181784,2,1.8
6667,76.75855286924173,93.20174530537265,1,1.0
6668,0.0,55.36244735001149,2,2.8
6669,116.22168949860554,209.9861061479575,1,2.1
6670,111.86684296544058,140.81047145166025,2,1.5
6671,182.0834231578383,121.24524152852834,2,1.8
6672,0.0,-16.376729034805408,1,1.0
6673,391.9169412521733,140.81047145166025,2,2.3
6674,57.66492083755901,123.20176452084154,2,1.5
6675,0.0,19.492859157603036,2,2.1
6676,106.43093931203043,116.68002121313091,2,1.5
6677,0.0,-26.159343996371348,1,1.0
6678,252.30000335023624,134.28872814394958,1,1.0
6679,0.0,-12.463683050179029,1,1.0
6680,575.9984380371898,173.41918799021335,2,1.5
6681,6.398635370680076,92.5495709746016,1,1.0
6682,242.64522357378155,104.94088325925179,1,1.3
6683,1.4834747572122318,111.4626265669624,1,1.0
6684,162.77386360492892,134.28872814394958,2,1.8
6685,0.0,-9.854985727094778,2,1.8
6686,76.75855286924173,134.28872814394958,2,3.1
6687,6.398635370680076,131.68003082086534,2,3.2
6688,40.00874797910234,111.4626265669624,2,2.5
6689,26.06745975098005,114.72349822081773,2,2.1
6690,259.3216613694758,134.28872814394958,2,1.5
6691,48.88784831350932,121.89741585929941,1,1.0
6692,109.40926265870667,150.59308641322616,2,1.5
6693,53.58708140575044,110.81045223619134,2,2.8
6694,0.0,-25.507169665600287,1,1.0
6695,22.556630741360152,127.11481050546791,2,2.4
6696,137.67143618614682,117.98436987467304,2,2.5
6697,2.8878063610601856,113.4191495592756,2,1.5
6698,66.0909104606468,146.02786609782873,1,1.0
6699,234.74585830213664,99.07131428231222,2,2.8
6700,0.0,-3.333242419384156,1,1.3
6701,113.09563311880765,102.9843602669386,1,1.0
6702,0.0,22.753730811458354,2,1.5
6703,13.779558217310424,108.2017549131071,1,1.0
6704,0.0,95.15826829768584,1,1.0
6705,403.30355547260194,368.4776552959653,2,1.5
6706,0.0,-6.594114073239467,1,1.0
6707,57.66492083755901,125.15828751315473,2,1.5
6708,57.66492083755901,132.3322051516364,2,2.3
6709,234.74585830213664,140.15829712088916,1,1.8
6710,0.0,-16.376729034805408,2,1.5
6711,0.0,7.101546872952852,1,1.0
6712,0.0,9.710244196037095,2,1.5
6713,0.0,9.710244196037095,2,1.5
6714,0.0,3.188500888326473,2,1.8
6715,0.0,-5.289765411697346,2,1.5
6716,0.0,-12.463683050179029,1,1.3
6717,0.0,2.5363265575554124,2,2.6
6718,0.0,-8.550637065552657,1,1.3
6719,0.0,3.188500888326473,2,1.8
6720,0.0,42.318960734590235,2,2.6
6721,0.0,29.275474119168976,1,1.0
6722,130.74940068593105,296.0731178097378,2,1.5
6723,29.578288760599946,112.11480089773347,2,2.5
6724,0.0,16.23198750374773,2,1.5
6725,24.3120452461701,98.41913995154115,1,1.0
6726,182.0834231578383,110.81045223619134,2,3.1
6727,0.0,9.710244196037095,2,2.1
6728,0.0,9.710244196037095,1,1.0
6729,55.6935788115224,108.2017549131071,2,2.0
6730,0.0,-13.115857380950096,2,1.5
6731,0.0,-32.02891297331091,1,1.0
6732,22.556630741360152,127.76698483623898,1,1.0
6733,13.779558217310424,114.72349822081773,1,1.0
6734,0.0,-16.376729034805408,2,1.5
6735,0.0,-13.115857380950096,2,1.8
6736,232.44337899721108,234.11655638648685,2,2.1
6737,0.0,-9.854985727094778,2,2.6
6738,0.0,16.884161834518792,2,2.0
6739,55.6935788115224,127.76698483623898,2,3.0
6740,0.0,6.449372542181784,2,2.1
6741,508.4698915563986,194.33392220945203,2,1.5
6742,0.0,9.710244196037095,2,1.5
6743,0.0,-22.898472342516037,2,2.0
6744,5.520928118275101,117.33219554390197,1,1.0
6745,40.11077578945958,117.98436987467304,1,2.5
6746,0.0,3.188500888326473,1,1.0
6747,0.0,26.666776796084733,2,2.3
6748,118.88850098468038,134.28872814394958,2,3.3
6749,0.0,3.188500888326473,2,1.5
6750,11.321977910576507,114.72349822081773,2,1.8
6751,410.2873087831308,146.6800404285998,2,1.5
6752,110.85707887699391,111.4626265669624,2,1.8
6753,0.0,6.449372542181784,2,2.1
6754,182.0834231578383,106.24523192079391,2,1.8
6755,0.0,-5.289765411697346,1,1.0
6756,0.0,108.2017549131071,1,1.0
6757,5.520928118275101,101.68001160539646,2,1.5
6758,0.0,-33.9854359656241,1,1.0
6759,350.95429852055486,219.07139114418774,2,1.5
6760,59.204407821142354,108.2017549131071,2,1.5
6761,369.38615082105935,153.85395806708146,2,1.5
6762,62.931164351988855,117.98436987467304,1,1.5
6763,76.75855286924173,131.02785649009428,2,1.5
6764,161.01844910011914,101.68001160539646,2,1.5
6765,0.0,-19.63760068866072,2,1.5
6766,129.42098801353995,147.33221475937086,2,2.4
6767,0.0,-32.02891297331091,1,1.0
6768,0.0,-3.333242419384156,1,1.6
6769,0.0,-16.376729034805408,2,1.5
6770,0.0,32.536345773024294,2,2.1
6771,33.08911777021984,103.63653459770966,1,1.0
6772,0.0,-23.550646673287098,2,1.5
6773,0.0,-32.68108730408197,2,1.5
6774,0.0,22.101556480687293,2,1.5
6775,40.11077578945958,111.4626265669624,1,1.0
6776,0.0,-32.68108730408197,1,1.0
6777,57.448993316332405,111.4626265669624,1,1.0
6778,55.6935788115224,105.59305759002285,2,1.5
6779,119.76620823708527,108.2017549131071,1,1.0
6780,80.26938187886162,104.94088325925179,2,3.0
6781,111.86684296544058,101.68001160539646,2,1.5
6782,0.0,-4.637591080926278,2,2.0
6783,220.40403310983947,91.89739664383053,1,1.0
6784,0.0,-13.115857380950096,1,1.0
6785,97.82352692696111,101.0278372746254,1,1.0
6786,0.0,2.5363265575554124,2,2.5
6787,67.98148034519204,111.4626265669624,2,2.4
6788,55.90950633274912,95.15826829768584,2,1.5
6789,0.0,-32.68108730408197,1,1.0
6790,290.5542237465138,302.59486111744843,2,2.5
6791,61.17574984717885,116.02784688235985,2,2.8
6792,159.80482306058252,230.20351040186046,2,1.8
6793,201.04189980978572,123.20176452084154,2,2.1
6794,22.556630741360152,117.98436987467304,2,2.0
6795,0.0,-16.376729034805408,1,1.3
6796,48.88784831350932,108.2017549131071,2,1.8
6797,0.0,3.188500888326473,2,1.5
6798,35.72223952743474,119.94089286698622,2,1.5
6799,0.0,3.188500888326473,2,1.5
6800,0.0,22.753730811458354,2,2.8
6801,33.08911777021984,117.98436987467304,1,1.5
6802,0.0,3.188500888326473,2,1.5
6803,0.0,16.23198750374773,2,1.5
6804,0.0,22.753730811458354,2,2.5
6805,0.0,16.23198750374773,2,3.0
6806,0.0,-24.20282100405816,1,1.0
6807,0.0,1.8841522267843445,2,2.1
6808,0.0,3.188500888326473,2,2.0
6809,43.62160479907948,124.50611318238367,2,1.5
6810,0.0,22.753730811458354,2,2.1
6811,0.0,22.753730811458354,2,1.5
6812,217.19171325403704,134.28872814394958,2,2.4
6813,6.398635370680076,121.24524152852834,1,1.0
6814,145.2771118732569,230.85568473263152,2,1.5
6815,56.962755035634984,114.72349822081773,2,2.4
6816,231.4105707429976,134.28872814394958,2,1.5
6817,58.51797852130119,69.7234693976144,1,1.0
6818,146.97513306163955,179.940931297924,2,1.8
6819,129.42098801353995,114.72349822081773,2,3.1
6820,0.0,9.710244196037095,2,1.5
6821,76.75855286924173,110.81045223619134,2,2.5
6822,0.0,58.6233190038668,2,1.5
6823,0.0,74.92767727314336,2,2.1
6824,76.75855286924173,106.24523192079391,2,1.5
6825,271.6681992029903,296.0731178097378,2,2.3
6826,0.0,29.275474119168976,2,2.1
6827,22.556630741360152,92.5495709746016,1,1.0
6828,0.0,-3.333242419384156,2,2.5
6829,57.66492083755901,101.68001160539646,2,1.5
6830,0.0,16.23198750374773,2,3.1
6831,0.0,-41.15935360410579,1,1.0
6832,134.86277297845095,140.81047145166025,1,1.0
6833,9.909464380299966,101.68001160539646,1,1.3
6834,0.0,22.753730811458354,2,3.0
6835,31.333703265409838,147.33221475937086,2,1.8
6836,40.11077578945958,114.72349822081773,2,1.5
6837,0.0,-38.55065628102154,1,1.0
6838,86.93995699713946,111.4626265669624,2,2.0
6839,21.50338203847417,101.0278372746254,2,1.5
6840,3.4144307125031688,108.2017549131071,2,1.5
6841,13.95509966779143,118.6365442054441,2,2.4
6842,322.5165835426337,111.4626265669624,2,1.5
6843,0.0,3.188500888326473,2,2.0
6844,0.0,-7.246288404010528,1,1.8
6845,0.0,-32.68108730408197,1,1.0
6846,129.42098801353995,134.28872814394958,2,2.5
6847,0.0,118.6365442054441,2,2.5
6848,0.0,9.710244196037095,1,1.8
6849,0.0,18.840684826831975,2,2.4
6850,103.0897704413909,117.98436987467304,2,2.3
6851,0.0,9.710244196037095,2,2.4
6852,246.9710901845367,217.81219811721027,2,1.5
6853,0.0,9.710244196037095,2,2.0
6854,106.6005994510108,114.72349822081773,1,1.0
6855,47.132433808699375,140.81047145166025,2,2.5
6856,47.48351670966139,113.4191495592756,2,2.6
6857,48.88784831350932,117.98436987467304,2,1.5
6858,0.0,-13.115857380950096,1,1.0
6859,57.66492083755901,108.2017549131071,1,1.3
6860,38.35536128464963,116.68002121313091,2,1.5
6861,93.15252061714023,109.50610357464922,2,2.0
6862,2.8878063610601856,121.89741585929941,1,1.0
6863,61.17574984717885,106.89740625156497,1,1.3
6864,85.53562539329153,124.50611318238367,2,1.8
6865,99.578941431771,117.98436987467304,2,1.5
6866,0.0,3.188500888326473,2,1.5
6867,53.4519260260152,104.94088325925179,2,2.0
6868,27.296249904347007,102.9843602669386,2,1.5
6869,29.578288760599946,138.85394845934704,2,3.9
6870,67.98148034519204,114.72349822081773,1,1.0
6871,52.749760224091176,108.2017549131071,1,1.0
6872,19.045801731740255,106.89740625156497,1,1.0
6873,0.0,9.710244196037095,2,1.8
6874,164.52927810973893,124.50611318238367,1,1.0
6875,0.0,32.536345773024294,2,2.1
6876,144.16646985394368,127.76698483623898,1,1.3
6877,0.0,4.492849549868595,2,2.1
6878,10.26872920769054,131.02785649009428,2,2.0
6879,28.349498607232988,93.85391963614371,1,1.0
6880,15.11171292618289,96.46261695922797,1,1.0
6881,0.0,-29.420215650226663,1,1.0
6882,112.5690087673645,117.98436987467304,1,1.0
6883,0.0,-24.20282100405816,1,1.0
6884,0.0,-26.159343996371348,1,1.0
6885,76.75855286924173,134.28872814394958,2,3.0
6886,0.0,-29.420215650226663,1,1.0
6887,0.0,-9.854985727094778,1,1.0
6888,0.0,-11.159334388636907,2,2.6
6889,176.8171796434085,160.37570137479213,2,2.5
6890,53.317264532469096,109.50610357464922,2,1.8
6891,0.0,9.710244196037095,2,1.8
6892,187.34966667226809,126.46263617469685,2,1.5
6893,9.215480504804574,110.15827790542028,2,1.5
6894,111.86684296544058,140.81047145166025,2,1.5
6895,0.0,31.884171442253233,2,1.5
6896,0.0,3.188500888326473,2,1.8
6897,435.83133561977047,276.50788788660594,2,1.5
6898,29.578288760599946,116.02784688235985,2,2.1
6899,0.0,16.23198750374773,2,2.1
6900,129.42098801353995,119.94089286698622,1,1.0
6901,0.0,-16.376729034805408,1,1.0
6902,181.59638984157118,204.11653717101797,2,1.5
6903,8.154049875490017,112.76697522850453,2,1.5
6904,138.19806053758975,121.24524152852834,2,1.5
6905,23.609879444246133,122.54959019007048,2,2.0
6906,232.44337899721108,230.85568473263152,2,1.5
6907,56.395744613446425,138.20177412857598,2,1.8
6908,0.0,3.188500888326473,2,2.0
6909,0.0,-3.333242419384156,2,2.1
6910,0.0,-22.898472342516037,1,1.0
6911,22.556630741360152,88.63652498997521,1,1.0
6912,145.2771118732569,198.2469681940784,2,2.0
6913,0.0,-13.115857380950096,1,1.6
6914,0.0,22.753730811458354,2,1.5
6915,81.64455774823523,113.4191495592756,2,2.1
6916,0.0,52.101575696156175,2,2.1
6917,66.22606584038215,121.24524152852834,2,2.1
6918,60.959822325952246,117.33219554390197,2,1.8
6919,92.55728341253132,114.72349822081773,2,2.0
6920,0.0,35.79721742687961,2,2.1
6921,0.0,-17.681077696347536,2,2.0
6922,6.5741768211610605,124.50611318238367,1,1.0
6923,57.66492083755901,91.89739664383053,2,1.5
6924,0.0,9.710244196037095,2,2.5
6925,0.0,12.971115849892414,1,1.0
6926,217.91566780988524,247.1600430019081,2,2.1
6927,182.0834231578383,98.41913995154115,1,1.0
6928,0.0,12.318941519121353,2,2.8
6929,3.0633478115411776,114.72349822081773,1,1.0
6930,261.49880137186256,217.81219811721027,1,1.0
6931,217.19171325403704,106.89740625156497,2,1.5
6932,222.98458111991022,166.89744468250274,1,1.0
6933,435.83133561977047,224.3339414249209,1,1.0
6934,148.73054756644933,117.98436987467304,1,1.3
6935,0.0,35.79721742687961,2,1.5
6936,94.31269791734121,114.72349822081773,2,2.8
6937,0.0,-0.07237076552883792,2,1.5
6938,0.0,22.753730811458354,2,1.5
6939,34.844532275029735,116.68002121313091,2,2.0
6940,0.0,-9.854985727094778,2,1.5
6941,0.0,0.5798035652422229,2,1.5
6942,145.2771118732569,224.3339414249209,2,1.8
6943,0.0,27.971125457626854,2,1.5
6944,0.0,22.753730811458354,1,1.0
6945,0.0,9.710244196037095,2,2.6
6946,9.566563405766573,115.37567255158879,2,1.5
6947,205.6059775222916,116.02784688235985,2,1.5
6948,135.31149997341709,97.11479128999903,2,1.5
6949,106.6005994510108,131.02785649009428,2,1.5
6950,0.0,107.54958058233603,2,1.8
6951,66.22606584038215,118.6365442054441,2,2.5
6952,189.1050811770781,146.02786609782873,1,1.0
6953,86.41333264569641,121.24524152852834,2,1.5
6954,0.0,49.49287837307192,2,1.5
6955,0.0,-11.159334388636907,2,1.8
6956,112.39346731688352,126.46263617469685,2,1.8
6957,156.10328848665108,105.59305759002285,1,1.0
6958,213.32980134345553,121.24524152852834,2,1.5
6959,0.0,7.753721203723913,2,3.1
6960,333.75123637341767,192.98441791334523,1,1.0
6961,83.9557523389625,121.24524152852834,2,2.1
6962,42.21727319523154,117.33219554390197,2,1.5
6963,0.0,-13.115857380950096,1,1.3
6964,5.520928118275101,108.2017549131071,1,1.0
6965,15.534972722120386,133.63655381317852,2,3.3
6966,71.84339225577389,121.24524152852834,2,2.5
6967,50.29217991735726,114.72349822081773,1,1.0
6968,0.0,3.188500888326473,2,1.5
6969,0.0,-13.115857380950096,1,1.0
6970,0.0,1.2319778960132837,2,2.5
6971,131.52748541931192,130.37568215932322,2,2.5
6972,64.90578303202176,108.2017549131071,2,1.5
6973,56.962755035634984,112.76697522850453,1,1.0
6974,17.817011578373297,108.2017549131071,2,1.5
6975,26.06745975098005,108.2017549131071,1,1.3
6976,41.51510739330752,114.72349822081773,2,1.8
6977,217.71833760547997,126.46263617469685,2,2.1
6978,24.48758669665108,111.4626265669624,2,2.0
6979,0.0,-20.289775019431787,2,1.5
6980,76.9340943197227,147.33221475937086,2,2.8
6981,116.25537922746548,106.24523192079391,2,2.0
6982,188.40291537515418,147.33221475937086,2,2.6
6983,74.30097256250781,127.76698483623898,2,1.5
6984,0.0,-19.63760068866072,2,1.5
6985,412.58699772004957,217.81219811721027,2,2.0
6986,0.0,5.145023880639663,1,1.0
6987,217.01617180355606,116.02784688235985,2,2.0
6988,164.52927810973893,122.54959019007048,2,2.0
6989,0.0,-30.072389980997723,1,1.0
6990,0.0,-26.159343996371348,1,1.0
6991,103.14674943001239,226.2904644172341,2,1.5
6992,0.0,-3.333242419384156,1,1.0
6993,146.97513306163955,124.50611318238367,1,1.0
6994,34.35301621368296,134.28872814394958,1,1.0
6995,26.243001201461027,97.11479128999903,1,1.0
6996,240.01210181656643,166.89744468250274,1,1.0
6997,9.207298578375983,108.2017549131071,2,1.5
6998,0.0,-5.289765411697346,1,1.0
6999,392.73316373503167,147.33221475937086,1,1.0
7000,4.643220865870127,98.41913995154115,1,1.0
7001,82.08717170473153,95.15826829768584,1,1.0
7002,0.0,-16.376729034805408,1,1.3
7003,0.0,4.492849549868595,1,1.0
7004,369.9127751725023,137.54959979780492,2,2.1
7005,0.0,6.449372542181784,2,2.0
7006,217.19171325403704,127.76698483623898,2,1.5
7007,125.55907610295822,134.28872814394958,2,2.0
7008,0.0,-20.289775019431787,2,1.5
7009,22.556630741360152,111.4626265669624,2,1.8
7010,133.63398282508388,132.3322051516364,2,2.8
7011,9.558381479337967,101.68001160539646,1,1.3
7012,0.0,-9.854985727094778,1,1.0
7013,0.0,-43.76805092719004,1,1.0
7014,0.2546846038452695,108.2017549131071,1,1.0
7015,0.0,-4.637591080926278,1,1.6
7016,163.30048795637208,108.2017549131071,2,1.5
7017,50.42733529709261,121.24524152852834,2,2.5
7018,287.408293446435,134.28872814394958,2,2.5
7019,112.04238441592156,124.50611318238367,2,1.5
7020,203.3879566225596,217.81219811721027,1,1.0
7021,269.8541483983354,134.28872814394958,1,1.0
7022,0.0,134.28872814394958,1,1.0
7023,109.40926265870667,101.68001160539646,2,1.5
7024,0.0,-35.94195895793729,1,1.0
7025,0.0,3.188500888326473,1,1.0
7026,0.0,-3.333242419384156,2,1.5
7027,111.86684296544058,98.41913995154115,1,1.0
7028,0.0,-3.333242419384156,1,1.0
7029,0.0,-8.550637065552657,1,1.0
7030,120.64391548949038,100.37566294385434,1,1.0
7031,257.39070541418505,150.59308641322616,2,1.5
7032,0.0,3.188500888326473,2,1.5
7033,182.0834231578383,119.28871853621516,2,1.5
7034,0.0,3.188500888326473,2,2.0
7035,8.154049875490017,117.98436987467304,1,1.6
7036,0.0,9.710244196037095,2,2.8
7037,53.93816430671251,129.0713334977811,2,2.0
7038,58.2665736845766,103.63653459770966,2,1.5
7039,20.625674786069226,101.68001160539646,1,1.0
7040,0.0,11.666767188350292,2,1.5
7041,0.0,-16.376729034805408,2,1.5
7042,0.0,45.57983238844555,2,1.5
7043,0.0,-9.854985727094778,1,1.0
7044,334.13735730849066,230.85568473263152,2,1.5
7045,0.0,35.79721742687961,2,1.5
7046,129.77207091450214,101.68001160539646,2,1.8
7047,0.0,29.275474119168976,2,2.3
7048,363.19277968314236,276.50788788660594,2,1.5
7049,0.0,22.753730811458354,2,1.5
7050,508.4698915563986,328.681834348291,1,1.0
7051,332.3469047695694,127.76698483623898,1,1.0
7052,0.0,3.188500888326473,2,2.0
7053,0.0,-2.0288937578420274,2,1.5
7054,0.0,-16.376729034805408,1,1.0
7055,0.0,9.710244196037095,2,2.0
7056,0.0,-29.420215650226663,1,1.3
7057,445.39559887933,153.85395806708146,2,1.5
7058,0.0,9.710244196037095,2,1.5
7059,203.3879566225596,369.11664285609686,1,1.0
7060,0.0,1.2319778960132837,2,2.0
7061,363.19277968314236,236.07307937880003,2,2.1
7062,138.19806053758975,134.28872814394958,2,1.5
7063,149.60825481885445,134.28872814394958,2,2.8
7064,0.0,22.753730811458354,1,1.0
7065,0.0,1.2319778960132837,1,1.6
7066,0.0,-3.333242419384156,1,1.0
7067,0.0,5.7971982114107234,2,1.5
7068,0.0,-3.333242419384156,2,1.5
7069,0.0,9.710244196037095,2,2.0
7070,0.0,16.23198750374773,2,1.5
7071,410.2873087831308,140.81047145166025,2,1.5
7072,0.0,42.318960734590235,2,1.5
7073,0.0,10.362418526808156,2,1.5
7074,0.0,-37.24630761947941,1,1.0
7075,0.0,-7.898462734781596,2,1.5
7076,180.67909155399047,99.72348861308328,1,1.0
7077,0.0,-43.11587659641898,1,1.0
7078,0.0,-29.420215650226663,1,1.0
7079,0.0,-22.898472342516037,1,1.0
7080,76.75855286924173,93.85391963614371,1,1.0
7081,0.0,-13.115857380950096,1,1.0
7082,0.0,-41.15935360410579,1,1.0
7083,0.0,-34.63761029639517,1,1.0
7084,0.0,-16.376729034805408,2,1.8
7085,134.68723152796997,111.4626265669624,2,1.5
7086,2.010099108655215,112.76697522850453,1,1.0
7087,0.0,-26.159343996371348,1,1.0
7088,83.78021088848152,92.5495709746016,1,1.8
7089,55.6935788115224,98.41913995154115,1,1.0
7090,62.71523683076225,124.50611318238367,2,2.5
7091,82.08717170473153,119.94089286698622,2,1.8
7092,0.0,-13.115857380950096,1,1.0
7093,653.7470034296557,243.8991713480528,1,1.0
7094,0.0,-16.376729034805408,1,1.0
7095,0.0,-42.46370226564792,1,1.0
7096,76.75855286924173,99.72348861308328,1,1.3
7097,234.74585830213664,153.85395806708146,1,1.0
7098,0.0,-37.24630761947941,1,1.0
7099,0.0,-31.37673864253985,1,1.0
7100,357.6248736388329,140.81047145166025,1,1.8
7101,0.0,-37.89848195025048,1,1.0
7102,0.0,-18.333252027118597,1,1.0
7103,199.6375682059379,127.76698483623898,1,1.0
7104,0.0,-8.550637065552657,2,1.8
7105,0.0,-39.202830611792606,1,1.0
7106,115.28321844195739,114.72349822081773,2,2.3
7107,175.23730658907948,111.4626265669624,1,1.0
7108,21.50338203847417,88.63652498997521,1,1.0
7109,0.0,-13.115857380950096,1,1.0
7110,85.53562539329153,122.54959019007048,2,2.7
7111,129.42098801353995,131.02785649009428,2,3.9
7112,0.0,4.492849549868595,2,1.5
7113,435.83133561977047,217.81219811721027,2,1.5
7114,0.0,-9.854985727094778,1,1.0
7115,322.5165835426337,199.50616122105586,2,2.4
7116,0.0,6.449372542181784,1,1.0
7117,0.0,-12.463683050179029,2,1.5
7118,0.0,3.188500888326473,2,1.5
7119,29.055422374651386,243.8991713480528,2,1.5
7120,290.5542237465138,243.8991713480528,1,1.0
7121,145.2771118732569,224.3339414249209,2,1.5
7122,0.0,9.710244196037095,2,2.5
7123,0.0,-3.333242419384156,2,1.5
7124,290.5542237465138,289.55137450202716,2,1.8
7125,0.0,22.753730811458354,2,1.5
7126,0.0,16.23198750374773,2,1.5
7127,0.0,9.710244196037095,2,1.5
7128,0.0,27.318951126855794,2,2.1
7129,0.0,-1.3767194270709666,2,1.5
7130,290.5542237465138,217.81219811721027,2,1.5
7131,0.0,9.710244196037095,2,1.5
7132,0.0,9.710244196037095,2,2.5
7133,232.44337899721108,218.46437244798136,1,1.0
7134,174.33253424790814,217.81219811721027,2,1.5
7135,9.909464380299966,166.89744468250274,2,2.3
7136,130.74940068593105,204.76871150178903,1,1.0
7137,0.0,-3.333242419384156,2,1.5
7138,0.0,7.101546872952852,2,1.5
7139,0.0,3.188500888326473,1,1.0
7140,0.0,5.7971982114107234,2,1.5
7141,0.0,-3.333242419384156,2,1.5
7142,0.0,39.058089080734916,2,1.5
7143,0.0,14.927638842205596,2,1.5
7144,0.0,-16.376729034805408,1,1.0
7145,0.0,-3.333242419384156,2,1.5
7146,0.0,4.492849549868595,2,2.1
