,fit,nb_adultes,obj,uc
6013,56.330736227,2,18.9167533502,1.5
6014,0.0,2,0.0,1.5
6015,0.0,2,0.0,1.5
6016,181.06308073,2,204.415730121,2.4
6017,93.8845603784,1,40.0643351494,1.0
6018,100.590600405,2,29.4905442498,1.5
6019,34.8714081405,1,98.6778211258,1.0
6020,93.8845603784,1,18.5863223846,1.0
6021,0.0,2,0.0,1.5
6022,76.4488563081,1,47.6642473584,1.3
6023,80.4724803243,2,52.4174859403,2.5
6024,67.0604002703,2,0.0,2.0
6025,123.391136497,1,11.6472721068,1.0
6026,93.8845603784,2,9.82990179593,2.5
6027,0.0,2,0.0,2.1
6028,112.661472454,1,237.2936112,1.0
6029,134.120800541,2,36.2643790448,1.5
6030,0.0,1,0.0,1.6
6031,0.0,2,0.0,1.8
6032,160.944960649,2,303.545019805,2.0
6033,91.2021443676,2,286.362609593,1.5
6034,107.296640432,1,15.7776591769,1.0
6035,268.241601081,2,253.980374963,2.5
6036,0.0,2,0.0,1.5
6037,115.343888465,1,135.025227343,1.0
6038,126.073552508,2,90.0866160199,1.8
6039,0.0,2,0.0,1.5
6040,0.0,2,0.0,2.1
6041,144.374753674,1,95.7119795871,1.0
6042,0.0,2,0.0,1.8
6043,228.85586635,1,273.46279882,1.0
6044,119.367512481,2,249.68477241,1.5
6045,187.769120757,2,29.4905442498,3.1
6046,0.0,2,0.0,2.1
6047,0.0,2,0.0,1.8
6048,0.0,1,0.0,1.0
6049,0.0,2,0.0,1.5
6050,80.4724803243,1,110.242904922,1.0
6051,211.070368945,1,410.19419823,1.0
6052,83.1548963351,2,163.442290386,2.8
6053,211.070368945,2,273.46279882,2.0
6054,107.296640432,1,98.0169591946,2.2
6055,0.0,2,0.0,2.0
6056,0.0,2,0.0,1.5
6057,237.748615053,1,164.077679292,1.0
6058,0.0,2,0.0,2.5
6059,0.0,2,0.0,2.5
6060,0.0,1,0.0,1.0
6061,0.0,1,0.0,1.3
6062,201.288345372,1,135.364085416,1.0
6063,0.0,1,0.0,1.0
6064,0.0,1,0.0,1.0
6065,0.0,1,0.0,1.0
6066,202.177620242,2,399.255686278,1.5
6067,237.748615053,2,341.828498525,1.5
6068,0.0,1,0.0,1.0
6069,0.0,1,0.0,1.0
6070,219.963117647,2,314.482218643,1.5
6071,0.0,2,0.0,2.5
6072,0.0,2,0.0,2.0
6073,0.0,2,0.0,2.0
6074,211.070368945,2,246.116518938,2.5
6075,0.0,2,0.0,2.0
6076,0.0,2,0.0,2.1
6077,0.0,2,0.0,1.5
6078,0.0,1,0.0,1.0
6079,264.426861161,1,270.728170832,1.0
6080,0.0,2,0.0,1.8
6081,134.120800541,1,215.319951987,1.0
6082,0.0,1,0.0,1.6
6083,147.532880595,1,233.824086061,1.0
6084,0.0,2,0.0,2.8
6085,198.620520761,2,334.991928555,2.0
6086,0.0,1,0.0,1.0
6087,83.1548963351,1,58.2000278385,2.2
6088,0.0,2,0.0,1.5
6089,0.0,1,0.0,1.8
6090,0.0,2,0.0,2.1
6091,166.606625431,2,136.73139941,1.5
6092,0.0,2,0.0,1.8
6093,186.170672577,1,247.483832932,1.0
6094,0.0,2,0.0,1.5
6095,193.284871539,2,273.46279882,3.0
6096,0.0,2,0.0,2.1
6097,174.357040703,2,219.285123574,2.0
6098,185.086704746,2,232.502362198,1.5
6099,0.0,2,0.0,1.5
6100,114.002680459,2,189.546336669,2.5
6101,120.708720486,1,154.85108528,1.0
6102,120.708720486,2,178.476899321,1.5
6103,233.302240701,2,218.770239056,1.5
6104,0.0,1,0.0,1.0
6105,228.85586635,2,205.097099115,1.5
6106,0.0,2,0.0,1.5
6107,0.0,2,0.0,1.5
6108,0.0,2,0.0,1.5
6109,211.070368945,2,423.867338171,1.5
6110,175.499374134,1,164.077679292,1.0
6111,0.0,2,0.0,1.5
6112,134.120800541,2,248.032617582,2.4
6113,52.3071122108,2,216.311244883,1.5
6114,69.7428162811,2,116.02544682,1.5
6115,75.1076483027,2,102.312561748,1.5
6116,104.614224422,2,169.555263249,1.5
6117,0.0,2,0.0,1.5
6118,0.0,1,0.0,1.0
6119,0.0,1,0.0,1.0
6120,187.769120757,2,171.37263356,1.5
6121,0.0,1,0.0,1.0
6122,138.144424557,2,335.266392504,1.5
6123,187.769120757,1,160.574082827,1.0
6124,0.0,2,0.0,2.1
6125,119.367512481,2,0.0,1.8
6126,114.002680459,1,187.894181841,1.0
6127,84.4961043405,2,165.094445214,2.0
6128,134.120800541,1,125.112298375,1.0
6129,0.0,2,0.0,2.5
6130,0.0,2,0.0,1.5
6131,0.0,2,0.0,1.5
6132,0.0,1,0.0,1.0
6133,100.590600405,2,98.087406616,1.5
6134,80.4724803243,1,187.894181841,1.0
6135,241.417440973,1,72.2433438769,1.0
6136,60.3543602432,2,54.2728666706,1.5
6137,120.708720486,2,179.633407701,1.5
6138,63.0367762541,2,37.7513183901,1.8
6139,0.0,1,0.0,1.0
6140,107.296640432,1,112.555921682,1.0
6141,101.931808411,2,133.496523136,2.1
6142,0.0,1,0.0,1.0
6143,0.0,1,0.0,1.0
6144,38.8950321568,1,40.2589037244,1.0
6145,0.0,1,0.0,1.0
6146,0.0,1,0.0,1.0
6147,0.0,2,0.0,1.5
6148,0.0,1,0.0,1.0
6149,105.955432427,2,29.8444576892,1.5
6150,87.1785203513,2,52.4174859403,1.5
6151,388.925342998,2,410.19419823,2.8
6152,0.0,2,0.0,2.0
6153,0.0,2,0.0,2.7
6154,123.391136497,2,34.447008734,1.5
6155,83.1548963351,1,16.2733056253,1.0
6156,0.0,2,0.0,2.1
6157,127.414760514,2,106.418963444,3.0
6158,0.0,2,0.0,1.8
6159,0.0,2,0.0,2.8
6160,0.0,2,0.0,1.5
6161,202.177620242,1,410.19419823,1.0
6162,202.177620242,2,164.077679292,1.5
6163,202.177620242,1,205.097099115,1.8
6164,178.167198745,1,136.73139941,1.0
6165,273.319609863,2,410.19419823,2.5
6166,0.0,2,0.0,2.4
6167,0.0,2,0.0,1.5
6168,0.0,2,0.0,2.1
6169,228.85586635,1,218.770239056,1.0
6170,211.070368945,2,246.116518938,1.5
6171,193.284871539,1,150.404539351,1.0
6172,211.070368945,2,259.789658879,1.8
6173,228.85586635,2,341.828498525,1.5
6174,255.534112458,2,410.19419823,1.5
6175,0.0,1,0.0,1.0
6176,0.0,2,0.0,3.0
6177,0.0,2,0.0,2.0
6178,0.0,1,0.0,1.0
6179,0.0,2,0.0,1.5
6180,193.284871539,1,205.097099115,1.0
6181,184.392122837,2,164.077679292,1.5
6182,0.0,1,0.0,1.0
6183,242.194989404,2,185.954703198,1.8
6184,0.0,2,0.0,1.5
6185,211.070368945,2,136.73139941,1.5
6186,0.0,1,0.0,1.0
6187,0.0,2,0.0,1.8
6188,211.070368945,2,240.98909146,2.5
6189,179.945748485,2,205.097099115,1.5
6190,0.0,2,0.0,2.5
6191,0.0,2,0.0,2.3
6192,0.0,1,0.0,1.0
6193,0.0,2,0.0,2.0
6194,219.963117647,1,341.828498525,1.0
6195,317.783353377,2,382.847918348,2.4
6196,0.0,2,0.0,1.5
6197,0.0,2,0.0,2.1
6198,0.0,2,0.0,1.5
6199,0.0,2,0.0,3.1
6200,145.264028545,1,95.7119795871,1.0
6201,202.177620242,1,164.077679292,1.0
6202,0.0,2,0.0,1.8
6203,0.0,2,0.0,2.0
6204,0.0,2,0.0,1.5
6205,211.070368945,2,205.097099115,1.5
6206,291.105107269,2,274.009724418,3.3
6207,228.85586635,2,205.097099115,2.8
6208,0.0,2,0.0,1.5
6209,67.0604002703,2,131.720917687,1.5
6210,228.85586635,2,273.46279882,1.5
6211,0.0,2,0.0,1.5
6212,0.0,1,0.0,1.3
6213,228.85586635,1,410.19419823,1.0
6214,0.0,2,0.0,2.4
6215,208.402544334,2,410.19419823,1.5
6216,0.0,2,0.0,2.4
6217,0.0,2,0.0,1.8
6218,0.0,2,0.0,1.8
6219,184.392122837,1,125.792887457,1.0
6220,282.212358566,2,125.792887457,2.5
6221,0.0,2,0.0,1.5
6222,0.0,2,0.0,1.5
6223,308.890604674,2,369.174778407,1.5
6224,0.0,1,0.0,1.0
6225,195.95269615,2,164.077679292,2.5
6226,0.0,2,0.0,1.5
6227,211.070368945,2,205.097099115,1.5
6228,0.0,2,0.0,1.5
6229,255.534112458,2,205.097099115,2.0
6230,0.0,2,0.0,1.5
6231,0.0,2,0.0,2.1
6232,0.0,2,0.0,1.5
6233,0.0,1,0.0,1.0
6234,0.0,2,0.0,1.5
6235,0.0,2,0.0,1.5
6236,0.0,2,0.0,1.5
6237,255.534112458,2,300.809078702,2.0
6238,246.641363755,2,205.097099115,1.5
6239,0.0,2,0.0,2.4
6240,406.710840404,2,410.19419823,1.5
6241,200.399070501,2,273.46279882,3.1
6242,0.0,2,0.0,1.5
6243,0.0,2,0.0,2.1
6244,0.0,2,0.0,1.5
6245,184.392122837,1,164.077679292,1.0
6246,0.0,2,0.0,2.3
6247,0.0,2,0.0,1.8
6248,0.0,2,0.0,1.5
6249,0.0,2,0.0,1.5
6250,0.0,1,0.0,1.0
6251,188.838497188,2,13.673139941,1.5
6252,0.0,2,0.0,1.5
6253,0.0,2,0.0,2.3
6254,0.0,1,0.0,1.0
6255,0.0,2,0.0,2.1
6256,160.944960649,2,253.980374963,1.5
6257,193.284871539,2,177.750819233,1.8
6258,0.0,2,0.0,1.5
6259,219.963117647,2,246.116518938,1.5
6260,0.0,2,0.0,2.5
6261,0.0,2,0.0,1.5
6262,0.0,2,0.0,1.8
6263,0.0,2,0.0,1.5
6264,95.2257683838,2,88.7648921575,1.5
6265,0.0,1,0.0,1.0
6266,147.532880595,2,214.32865909,1.8
6267,211.070368945,2,218.770239056,1.5
6268,0.0,2,0.0,2.0
6269,0.0,1,0.0,1.0
6270,0.0,2,0.0,1.5
6271,211.070368945,2,328.155358584,1.5
6272,264.426861161,2,382.847918348,1.5
6273,208.402544334,2,205.097099115,1.5
6274,211.070368945,2,410.19419823,1.5
6275,0.0,1,0.0,1.0
6276,0.0,2,0.0,1.5
6277,193.284871539,2,205.097099115,2.0
6278,0.0,2,0.0,1.5
6279,0.0,2,0.0,1.5
6280,193.284871539,1,333.487883161,1.0
6281,234.711400946,2,285.54743525,2.8
6282,160.944960649,1,208.480534589,1.0
6283,0.0,2,0.0,1.8
6284,0.0,2,0.0,1.8
6285,93.8845603784,1,118.916298686,1.0
6286,95.2257683838,2,1.99803201644,2.5
6287,134.120800541,1,77.2585145456,1.0
6288,0.0,1,0.0,1.0
6289,0.0,1,0.0,1.0
6290,175.499374134,2,82.0388396461,1.5
6291,255.534112458,2,164.077679292,2.3
6292,0.0,2,0.0,1.5
6293,0.0,2,0.0,1.8
6294,134.120800541,2,72.2433438769,2.3
6295,134.120800541,1,78.7165369906,2.1
6296,0.0,1,0.0,1.0
6297,69.7428162811,1,158.155394936,1.0
6298,0.0,2,0.0,1.5
6299,0.0,1,0.0,1.3
6300,193.284871539,1,123.058259469,1.0
6301,134.120800541,1,160.574082827,1.3
6302,0.0,1,0.0,1.0
6303,0.0,2,0.0,1.5
6304,0.0,2,0.0,2.0
6305,0.0,1,0.0,1.0
6306,60.3543602432,1,98.087406616,1.0
6307,242.194989404,2,201.542082731,1.5
6308,185.281397707,2,136.73139941,1.5
6309,164.828075691,1,246.116518938,1.0
6310,87.1785203513,2,129.330744722,1.5
6311,0.0,1,0.0,1.0
6312,128.755968519,2,110.584741858,2.0
6313,254.829521027,2,122.87378818,1.5
6314,83.1548963351,1,132.546995101,1.0
6315,236.859340182,1,478.559897935,1.0
6316,114.002680459,2,129.330744722,1.8
6317,120.708720486,2,108.501852651,2.6
6318,0.0,1,0.0,1.0
6319,0.0,1,0.0,1.0
6320,107.296640432,2,55.7217955964,1.5
6321,184.392122837,2,328.155358584,1.5
6322,0.0,2,0.0,3.5
6323,0.0,1,0.0,2.4
6324,188.838497188,1,261.020241474,1.0
6325,0.0,2,0.0,2.1
6326,73.7664402973,1,63.8238791602,1.5
6327,0.0,2,0.0,2.0
6328,0.0,2,0.0,1.5
6329,206.623994593,2,282.89726538,1.5
6330,221.299320892,1,295.779892113,1.0
6331,0.0,1,0.0,1.0
6332,241.417440973,2,151.877206589,2.1
6333,211.070368945,2,323.643222404,2.0
6334,175.499374134,1,139.466027398,1.0
6335,0.0,2,0.0,1.5
6336,0.0,2,0.0,2.1
6337,0.0,2,0.0,2.0
6338,228.85586635,2,300.809078702,2.0
6339,0.0,2,0.0,1.5
6340,0.0,2,0.0,2.0
6341,0.0,2,0.0,2.5
6342,228.85586635,2,278.658591998,1.5
6343,217.295293037,2,341.828498525,1.5
6344,0.0,2,0.0,2.0
6345,0.0,2,0.0,1.5
6346,0.0,2,0.0,1.5
6347,0.0,2,0.0,2.0
6348,237.748615053,2,300.809078702,2.1
6349,243.084264274,2,273.46279882,1.5
6350,0.0,2,0.0,1.5
6351,211.070368945,2,246.116518938,1.5
6352,0.0,2,0.0,1.8
6353,0.0,2,0.0,1.5
6354,0.0,2,0.0,2.1
6355,0.0,2,0.0,1.5
6356,0.0,2,0.0,2.1
6357,228.85586635,2,169.13674107,2.0
6358,0.0,2,0.0,1.8
6359,0.0,2,0.0,2.0
6360,134.120800541,2,130.068762859,1.5
6361,0.0,2,0.0,1.8
6362,190.617046928,2,287.135938761,1.5
6363,0.0,1,0.0,1.0
6364,255.534112458,2,41.019419823,1.5
6365,123.391136497,2,37.7513183901,2.0
6366,0.0,2,0.0,1.5
6367,0.0,1,0.0,1.0
6368,0.0,2,0.0,1.5
6369,0.0,2,0.0,2.0
6370,0.0,2,0.0,1.8
6371,0.0,2,0.0,1.5
6372,0.0,2,0.0,3.0
6373,0.0,2,0.0,1.5
6374,0.0,2,0.0,3.1
6375,0.0,2,0.0,1.8
6376,0.0,2,0.0,2.1
6377,170.333416686,2,11.8124875896,2.5
6378,0.0,2,0.0,2.1
6379,0.0,2,0.0,2.3
6380,0.0,2,0.0,2.5
6381,0.0,2,0.0,1.8
6382,0.0,1,0.0,1.0
6383,0.0,2,0.0,1.8
6384,0.0,2,0.0,1.5
6385,0.0,2,0.0,2.1
6386,193.284871539,2,273.46279882,1.5
6387,0.0,2,0.0,2.0
6388,0.0,2,0.0,3.2
6389,0.0,2,0.0,1.8
6390,0.0,2,0.0,2.4
6391,0.0,2,0.0,1.8
6392,0.0,2,0.0,3.6
6393,0.0,2,0.0,1.8
6394,0.0,1,0.0,1.0
6395,134.120800541,2,234.650163475,3.0
6396,0.0,1,0.0,1.0
6397,0.0,1,0.0,1.0
6398,0.0,2,0.0,2.4
6399,0.0,2,0.0,2.0
6400,0.0,2,0.0,2.3
6401,0.0,2,0.0,1.5
6402,0.0,2,0.0,1.8
6403,0.0,1,0.0,1.0
6404,0.0,2,0.0,2.5
6405,0.0,2,0.0,1.5
6406,0.0,1,0.0,1.0
6407,45.6010721838,1,32.7948539059,1.0
6408,0.0,2,0.0,1.8
6409,0.0,2,0.0,2.1
6410,88.5197283568,2,130.894840273,2.0
6411,0.0,2,0.0,2.9
6412,192.395596669,2,205.097099115,1.5
6413,0.0,2,0.0,1.5
6414,314.226253896,2,323.233028206,1.5
6415,68.4016082757,1,68.0938020346,1.0
6416,0.0,2,0.0,2.1
6417,131.43838453,2,12.308134038,2.4
6418,0.0,1,0.0,1.0
6419,80.4724803243,1,37.7513183901,1.3
6420,0.0,2,0.0,3.5
6421,83.1548963351,2,54.2728666706,2.0
6422,0.0,2,0.0,2.0
6423,196.84197102,1,270.591439433,1.0
6424,0.0,2,0.0,2.5
6425,0.0,2,0.0,2.1
6426,105.955432427,2,0.404918639366,2.0
6427,0.0,2,0.0,1.5
6428,41.5774481676,2,92.0692018136,1.8
6429,120.708720486,2,27.8383894217,3.5
6430,0.0,2,0.0,2.8
6431,0.0,2,0.0,1.5
6432,202.177620242,2,170.504055064,2.1
6433,0.0,1,0.0,1.0
6434,0.0,1,0.0,1.0
6435,0.0,2,0.0,2.3
6436,0.0,2,0.0,2.1
6437,0.0,2,0.0,2.3
6438,0.0,1,0.0,1.0
6439,0.0,2,0.0,2.0
6440,0.0,2,0.0,1.5
6441,80.4724803243,1,0.0,1.0
6442,0.0,2,0.0,1.5
6443,53.6483202162,1,32.0314913566,1.0
6444,0.0,2,0.0,2.5
6445,89.8609363622,2,80.5041180172,2.6
6446,201.181200811,2,245.55438534,1.5
6447,0.0,2,0.0,2.0
6448,64.3779842595,1,2.88315088145,1.0
6449,0.0,2,0.0,2.4
6450,0.0,2,0.0,1.5
6451,0.0,2,0.0,2.1
6452,87.1785203513,2,136.346951206,1.5
6453,0.0,2,0.0,2.1
6454,0.0,2,0.0,2.0
6455,93.8845603784,2,181.402974898,1.5
6456,0.0,2,0.0,1.5
6457,104.614224422,2,121.807988719,2.3
6458,0.0,2,0.0,1.8
6459,0.0,2,0.0,2.0
6460,0.0,2,0.0,1.5
6461,0.0,2,0.0,2.4
6462,0.0,2,0.0,1.5
6463,0.0,1,0.0,1.6
6464,0.0,2,0.0,1.8
6465,211.070368945,2,190.466839378,2.3
6466,0.0,1,0.0,1.3
6467,0.0,2,0.0,2.1
6468,0.0,2,0.0,2.5
6469,0.0,2,0.0,2.9
6470,0.0,2,0.0,2.0
6471,0.0,1,0.0,1.0
6472,201.181200811,2,95.6920840279,2.4
6473,95.2257683838,1,17.1388335263,1.0
6474,0.0,2,0.0,2.7
6475,67.0604002703,2,45.3512305991,1.8
6476,140.826840568,2,9.32655471087,2.4
6477,0.0,2,0.0,2.1
6478,53.6483202162,1,27.8383894217,1.0
6479,282.212358566,2,232.443378997,1.5
6480,0.0,1,0.0,1.0
6481,0.0,2,0.0,2.0
6482,120.708720486,1,44.3599377023,1.0
6483,0.0,2,0.0,2.0
6484,156.921336632,1,47.4610214561,1.0
6485,0.0,1,0.0,1.0
6486,134.120800541,2,214.32865909,3.5
6487,0.0,2,0.0,1.5
6488,0.0,1,0.0,1.0
6489,0.0,2,0.0,1.5
6490,53.6483202162,1,47.6642473584,1.0
6491,0.0,2,0.0,1.5
6492,233.302240701,2,410.19419823,1.5
6493,107.296640432,2,21.2297701095,2.6
6494,53.6483202162,1,220.937278402,1.0
6495,0.0,2,0.0,2.1
6496,80.4724803243,1,72.2433438769,1.0
6497,114.002680459,2,41.0556280462,1.5
6498,53.6483202162,1,101.982130782,1.0
6499,0.0,2,0.0,2.4
6500,202.177620242,2,226.563928823,1.5
6501,0.0,2,0.0,2.0
6502,180.835023356,2,131.672337632,1.5
6503,107.296640432,1,19.5776152815,1.3
6504,104.614224422,1,6.02224505476,1.0
6505,0.0,2,0.0,2.4
6506,0.0,1,0.0,1.0
6507,118.026304476,1,46.0120925304,1.0
6508,0.0,2,0.0,2.3
6509,0.0,2,0.0,1.5
6510,255.534112458,1,273.46279882,1.0
6511,0.0,2,0.0,1.5
6512,0.0,2,0.0,1.5
6513,0.0,2,0.0,2.3
6514,195.816368789,2,358.231344613,1.8
6515,0.0,1,0.0,2.1
6516,107.296640432,2,122.138419684,3.5
6517,0.0,2,0.0,1.5
6518,0.0,2,0.0,3.5
6519,264.426861161,2,325.557461996,1.5
6520,80.4724803243,1,5.03095215792,1.0
6521,118.026304476,2,136.677382171,1.5
6522,0.0,1,0.0,1.0
6523,0.0,1,0.0,1.0
6524,107.296640432,1,45.1860151163,1.0
6525,0.0,2,0.0,1.5
6526,124.732344503,2,54.4000717339,2.8
6527,202.177620242,2,140.149684395,1.5
6528,105.955432427,1,59.5597621204,1.6
6529,100.590600405,1,7.50918440001,1.0
6530,0.0,2,0.0,1.5
6531,0.0,1,0.0,1.0
6532,0.0,2,0.0,1.5
6533,107.296640432,2,52.4174859403,2.5
6534,234.711400946,2,215.319951987,1.5
6535,67.0604002703,1,20.5689081783,1.0
6536,120.708720486,2,137.833890551,1.5
6537,0.0,1,0.0,1.0
6538,0.0,2,0.0,1.5
6539,134.120800541,2,195.659309533,1.5
6540,134.120800541,2,19.5776152815,1.5
6541,107.296640432,1,181.402974898,1.0
6542,120.708720486,1,35.7687325964,2.2
6543,237.748615053,2,341.828498525,1.5
6544,81.8136883297,2,22.3862784892,1.5
6545,107.296640432,2,56.4296224752,2.3
6546,0.0,1,0.0,1.8
6547,0.0,2,0.0,2.1
6548,42.918656173,1,0.0,1.0
6549,0.0,1,0.0,1.0
6550,0.0,2,0.0,2.5
6551,80.4724803243,1,9.32655471087,1.0
6552,0.0,1,0.0,1.0
6553,0.0,2,0.0,1.8
6554,80.4724803243,2,17.9254604534,1.5
6555,0.0,2,0.0,3.3
6556,91.2021443676,2,16.2733056253,2.5
6557,142.168048573,2,139.651260862,1.5
6558,92.543352373,2,21.2297701095,2.6
6559,0.0,1,0.0,1.0
6560,0.0,2,0.0,1.5
6561,0.0,2,0.0,2.4
6562,0.0,2,0.0,1.5
6563,0.0,2,0.0,1.5
6564,0.0,1,0.0,1.3
6565,0.0,1,0.0,1.0
6566,202.177620242,2,341.828498525,2.3
6567,120.708720486,2,37.7513183901,3.6
6568,120.708720486,1,85.6257979842,1.0
6569,0.0,1,0.0,1.0
6570,120.708720486,2,182.442070908,2.3
6571,0.0,2,0.0,3.3
6572,217.295293037,2,27.346279882,2.9
6573,0.0,2,0.0,1.8
6574,128.755968519,2,145.993858378,2.8
6575,0.0,2,0.0,2.1
6576,0.0,1,0.0,1.0
6577,0.0,2,0.0,1.5
6578,107.296640432,2,24.6372346716,1.5
6579,0.0,2,0.0,2.1
6580,79.1312723189,2,27.7615684822,2.0
6581,80.4724803243,1,133.913100977,1.0
6582,67.0604002703,1,0.0,1.0
6583,193.284871539,1,205.097099115,1.0
6584,49.6246962,1,13.1813440329,1.0
6585,0.0,2,0.0,1.5
6586,0.0,1,0.0,1.0
6587,0.0,2,0.0,1.5
6588,202.177620242,2,68.3656997051,1.5
6589,118.026304476,2,169.059616801,2.5
6590,197.731245891,2,188.005674189,1.5
6591,0.0,2,0.0,2.0
6592,0.0,1,0.0,1.3
6593,0.0,1,0.0,1.0
6594,0.0,2,0.0,1.5
6595,0.0,1,0.0,1.0
6596,0.0,1,0.0,1.0
6597,0.0,2,0.0,1.5
6598,0.0,2,0.0,2.3
6599,57.6719442324,1,29.4905442498,1.0
6600,185.086704746,2,0.0,1.5
6601,0.0,1,0.0,1.0
6602,0.0,1,0.0,1.0
6603,107.296640432,1,0.0,1.5
6604,0.0,2,0.0,1.5
6605,207.513269464,2,273.46279882,1.5
6606,0.0,2,0.0,1.5
6607,107.296640432,2,82.1562728453,2.0
6608,0.0,2,0.0,2.0
6609,107.296640432,1,187.894181841,1.0
6610,107.296640432,2,220.937278402,1.5
6611,87.1785203513,1,93.7213566417,1.0
6612,97.9081843946,1,47.4610214561,1.6
6613,0.0,1,0.0,1.0
6614,79.1312723189,1,72.1554359884,1.3
6615,107.296640432,2,21.2297701095,2.1
6616,191.506321799,1,191.423959174,1.0
6617,44.2598641784,1,8.83860889909,1.0
6618,105.955432427,2,125.685688609,2.0
6619,60.3543602432,1,37.7513183901,1.0
6620,0.0,1,0.0,1.0
6621,107.296640432,2,190.868060531,1.5
6622,201.181200811,2,469.421364542,2.8
6623,0.0,2,0.0,2.0
6624,0.0,2,0.0,2.7
6625,299.997855972,2,400.623000272,1.5
6626,0.0,2,0.0,1.5
6627,199.509795631,2,177.750819233,1.5
6628,0.0,2,0.0,3.2
6629,202.177620242,2,226.974123021,1.5
6630,211.070368945,2,546.92559764,1.5
6631,0.0,2,0.0,1.5
6632,0.0,2,0.0,1.5
6633,60.3543602432,2,17.9254604534,1.5
6634,0.0,1,0.0,1.0
6635,107.296640432,2,221.43292485,1.5
6636,0.0,2,0.0,2.1
6637,87.1785203513,1,63.9825697367,1.0
6638,60.3543602432,1,10.0570102223,1.0
6639,0.0,1,0.0,1.0
6640,0.0,2,0.0,1.5
6641,0.0,2,0.0,2.1
6642,0.0,1,0.0,1.0
6643,80.4724803243,2,161.459704592,1.5
6644,140.826840568,2,282.06700704,2.0
6645,120.708720486,2,238.450119579,2.6
6646,46.9422801892,1,100.329975954,1.0
6647,288.437282658,2,314.482218643,1.5
6648,60.3543602432,1,130.068762859,1.0
6649,237.748615053,2,300.809078702,1.5
6650,0.0,1,0.0,1.0
6651,219.963117647,2,218.770239056,1.5
6652,0.0,2,0.0,1.5
6653,0.0,2,0.0,1.8
6654,0.0,2,0.0,2.0
6655,0.0,1,0.0,1.3
6656,0.0,2,0.0,3.2
6657,115.343888465,1,10.9864101756,1.0
6658,83.1548963351,2,55.7217955964,2.8
6659,0.0,2,0.0,2.1
6660,0.0,1,0.0,1.0
6661,0.0,1,0.0,1.0
6662,0.0,2,0.0,1.5
6663,0.0,2,0.0,1.5
6664,0.0,2,0.0,2.3
6665,109.979056443,2,47.4610214561,2.4
6666,0.0,2,0.0,1.8
6667,49.6246962,1,72.2433438769,1.0
6668,0.0,2,0.0,2.8
6669,182.613573096,1,109.385119528,2.1
6670,147.532880595,2,105.286440438,1.5
6671,107.296640432,2,171.37263356,1.8
6672,0.0,1,0.0,1.0
6673,147.532880595,2,368.863003531,2.3
6674,111.320264449,2,54.2728666706,1.5
6675,0.0,2,0.0,2.1
6676,97.9081843946,2,100.170295823,1.5
6677,0.0,1,0.0,1.0
6678,134.120800541,1,237.458826683,1.0
6679,0.0,1,0.0,1.0
6680,214.593280865,2,542.116176976,1.5
6681,48.2834881946,1,6.02224505476,1.0
6682,73.7664402973,1,228.371975128,1.3
6683,87.1785203513,1,1.3962115362,1.0
6684,134.120800541,2,153.198930452,1.8
6685,0.0,2,0.0,1.8
6686,134.120800541,2,72.2433438769,3.1
6687,128.755968519,2,6.02224505476,3.2
6688,87.1785203513,2,37.6552922156,2.5
6689,93.8845603784,2,24.5340797656,2.1
6690,134.120800541,2,244.067445995,1.5
6691,108.637848438,1,46.0120925304,1.0
6692,167.651000676,2,102.973423679,1.5
6693,85.8373123459,2,50.4349001466,2.8
6694,0.0,1,0.0,1.0
6695,119.367512481,2,21.2297701095,2.4
6696,100.590600405,2,129.57311641,2.5
6697,91.2021443676,2,2.71793539864,1.5
6698,158.262544638,1,62.2032098453,1.0
6699,61.6955682486,2,220.937278402,2.8
6700,0.0,1,0.0,1.3
6701,69.7428162811,1,106.442948818,1.0
6702,0.0,2,0.0,1.5
6703,80.4724803243,1,12.9689959692,1.0
6704,53.6483202162,1,0.0,1.0
6705,389.800826999,2,379.579816915,1.5
6706,0.0,1,0.0,1.0
6707,115.343888465,2,54.2728666706,1.5
6708,130.097176524,2,54.2728666706,2.3
6709,146.191672589,1,220.937278402,1.8
6710,0.0,2,0.0,1.5
6711,0.0,1,0.0,1.0
6712,0.0,2,0.0,1.5
6713,0.0,2,0.0,1.5
6714,0.0,2,0.0,1.8
6715,0.0,2,0.0,1.5
6716,0.0,1,0.0,1.3
6717,0.0,2,0.0,2.6
6718,0.0,1,0.0,1.3
6719,0.0,2,0.0,1.8
6720,0.0,2,0.0,2.6
6721,0.0,1,0.0,1.0
6722,299.997855972,2,123.058259469,1.5
6723,88.5197283568,2,27.8383894217,2.5
6724,0.0,2,0.0,1.5
6725,60.3543602432,1,22.8819249376,1.0
6726,85.8373123459,2,171.37263356,3.1
6727,0.0,2,0.0,2.1
6728,0.0,1,0.0,1.0
6729,80.4724803243,2,52.4174859403,2.0
6730,0.0,2,0.0,1.5
6731,0.0,1,0.0,1.0
6732,120.708720486,1,21.2297701095,1.0
6733,93.8845603784,1,12.9689959692,1.0
6734,0.0,2,0.0,1.5
6735,0.0,2,0.0,1.8
6736,215.516743296,2,218.770239056,2.1
6737,0.0,2,0.0,2.6
6738,0.0,2,0.0,2.0
6739,120.708720486,2,52.4174859403,3.0
6740,0.0,2,0.0,2.1
6741,161.27097621,2,478.559897935,1.5
6742,0.0,2,0.0,1.5
6743,0.0,2,0.0,2.0
